	doc_index	actual_value	predicted_value
1102	1102.0	0.14836643470427724	0.16944349
1703	1703.0	0.13045253549513267	0.1310241
1226	1226.0	0.09810939272258867	0.09856352
554	554.0	0.06931315038865726	0.06129469
279	279.0	0.14124866264604918	0.14056286
2493	2493.0	0.12754327515403308	0.12341576
818	818.0	0.05293228150695552	0.05775971
1344	1344.0	0.10150544064064794	0.10718677
798	798.0	0.05300239997914491	0.053065967
2676	2676.0	0.09376563452751664	0.08762854
1253	1253.0	0.08519622567149775	0.08393366
2024	2024.0	0.10698134625153342	0.11130999
2064	2064.0	0.03058860170262135	0.0343085
2571	2571.0	0.05218615359473745	0.050671346
1270	1270.0	0.1442890195917137	0.14134994
192	192.0	0.1182958716802851	0.12606692
1457	1457.0	0.08415126996342391	0.07997915
433	433.0	0.08914956620507873	0.08528943
309	309.0	0.09965516206261428	0.09833174
1188	1188.0	0.11682758371759985	0.120543845
1132	1132.0	0.04816458698141424	0.04866581
976	976.0	0.09463199185148152	0.09939366
1236	1236.0	0.0838187969781403	0.09570978
2657	2657.0	0.16013004153788568	0.16280591
411	411.0	0.08462452331545835	0.08471424
2782	2782.0	0.09101886405401947	0.100162156
299	299.0	0.1032507069818802	0.10261794
1666	1666.0	0.08231802012160827	0.08890321
1173	1173.0	0.07421308757613287	0.07465568
964	964.0	0.06165683263771138	0.06893165
291	291.0	0.10264061368507084	0.11446175
691	691.0	0.11193520601087226	0.0974628
2807	2807.0	0.14416797806633586	0.13861194
1181	1181.0	0.18017878204022253	0.19205074
2099	2099.0	0.1138124697073355	0.10885237
755	755.0	0.15065861246786666	0.14751224
1255	1255.0	0.0424930595690669	0.036460932
1730	1730.0	0.06713834424419395	0.056674793
2390	2390.0	0.13751908592597314	0.10872325
932	932.0	0.19736312827438865	0.19647288
26	26.0	0.034490049092394504	0.036863547
1053	1053.0	0.1397113168137558	0.14095066
331	331.0	0.1097418434108688	0.1065627
1861	1861.0	0.06329295917784371	0.07244879
144	144.0	0.17040238825044618	0.16883221
152	152.0	0.1097951309727816	0.09427941599999999
2373	2373.0	0.12085541526522413	0.12338666
1545	1545.0	0.06389060337277974	0.06548709999999999
2189	2189.0	0.09624174897972623	0.10830137
432	432.0	0.09752437906514454	0.098186046
325	325.0	0.13052634207413935	0.13882002
1731	1731.0	0.12208198154733332	0.14145179
2941	2941.0	0.16658379306571905	0.16928747
1373	1373.0	0.08469638543147708	0.09692706
867	867.0	0.06388246778602101	0.064430006
416	416.0	0.14108224918239642	0.15444274
321	321.0	0.08398178419224721	0.0870848
1195	1195.0	0.04218879102400065	0.039970644
944	944.0	0.11808056712228328	0.11898323
1840	1840.0	0.12900346439394106	0.13093732
2312	2312.0	0.06948843144018026	0.05052079
2476	2476.0	0.17309233984363107	0.17001273
1628	1628.0	0.12512977673893835	0.13369934
2174	2174.0	0.07019485685153759	0.07290245
912	912.0	0.12161459689979102	0.12329603
178	178.0	0.11701803726202532	0.12619163
1623	1623.0	0.09584218041938587	0.11850814
2582	2582.0	0.06498626960005936	0.05051115
298	298.0	0.19217543040948915	0.18023795
2304	2304.0	0.16160473490957372	0.16308545
1684	1684.0	0.2284358154208457	0.22565775
2602	2602.0	0.05682910790477357	0.0610217
1442	1442.0	0.04469220478532954	0.038993977
51	51.0	0.13042132544089394	0.13157338
889	889.0	0.09036141249432772	0.093460165
1161	1161.0	0.16971470592483318	0.049116462
1364	1364.0	0.16436668160808487	0.1894594
14	14.0	0.035016874491406336	0.03923154
2309	2309.0	0.06619766432612795	0.049057875
173	173.0	0.1798367716466931	0.19036715
761	761.0	0.12650281519437898	0.114738286
555	555.0	0.05618055597600525	0.04374364
1399	1399.0	0.06648659119284185	0.06543749
2372	2372.0	0.13996314084878936	0.14309864
174	174.0	0.17179668206732224	0.17673329
1963	1963.0	0.21077198892845134	0.18048875
44	44.0	0.020827593239991064	0.026890999
1477	1477.0	0.14075158462939186	0.15449236
2297	2297.0	0.07725328445708123	0.08044860000000001
678	678.0	0.09305082869960436	0.0899756
2718	2718.0	0.11962003856403312	0.11902105
1057	1057.0	0.09220840596371406	0.10051001
2898	2898.0	0.15780615875402138	0.17430343
1885	1885.0	0.1090506397558144	0.11188030000000002
705	705.0	0.07842900103604579	0.083285585
2486	2486.0	0.1221349624531234	0.11366473
463	463.0	0.0914746222706544	0.09372256
1765	1765.0	0.09843585020846923	0.09928424
790	790.0	0.12303333014143325	0.121409915
2677	2677.0	0.09563559671747067	0.09158719
194	194.0	0.18203815892263894	0.19941914
3009	3009.0	0.13914838322999398	0.11742783
485	485.0	0.1429479935344764	0.14377294
2866	2866.0	0.14271020752493513	0.14744067
2490	2490.0	0.07514053008427223	0.07954521
1842	1842.0	0.1059913253163538	0.11880207
3101	3101.0	0.168930710443437	0.16729055
2927	2927.0	0.10533389072628196	0.10244309
2127	2127.0	0.07437414603072233	0.07150998
63	63.0	0.16836524196249325	0.1631408
1820	1820.0	0.08956534712349874	0.08789474
1739	1739.0	0.12428257875074245	0.13037314
2958	2958.0	0.09313385667712114	0.095404714
387	387.0	0.10641993371257732	0.11928257
1995	1995.0	0.12608627129592606	0.11270866
602	602.0	0.09514513895177946	0.09799719999999999
1811	1811.0	0.2262933847976072	0.22427122
742	742.0	0.20545497121109516	0.2049388
393	393.0	0.07484681104053559	0.089050055
605	605.0	0.2129351554478962	0.21563213
254	254.0	0.14876804801236432	0.15343322
2232	2232.0	0.10629213064373744	0.10671817
1551	1551.0	0.06957437496679476	0.06739533
2720	2720.0	0.059531902098773015	0.06169717
1553	1553.0	0.1064213603005122	0.118770346
1829	1829.0	0.13293089988525342	0.13812381
1742	1742.0	0.11300534591715695	0.11304605
679	679.0	0.1056969743007543	0.109765686
3277	3277.0	0.07439698636242564	0.09421863400000001
1883	1883.0	0.1123313866266864	0.11306597
1929	1929.0	0.10975395335383943	0.11269729
314	314.0	0.1265732351642672	0.115240045
2966	2966.0	0.021546076340260185	0.052676965
1196	1196.0	0.09705212989439717	0.09622101
3055	3055.0	0.1183495465512472	0.12493344
527	527.0	0.12686189492190006	0.123691425
507	507.0	0.08618044035631202	0.08492543
506	506.0	0.1113361342415673	0.11550023
1032	1032.0	0.0920784345231267	0.090348475
120	120.0	0.17335985010662205	0.17430542
2878	2878.0	0.1474491317451019	0.14160612
1338	1338.0	0.09007542222246956	0.097659655
2644	2644.0	0.07887760616528029	0.075255476
1200	1200.0	0.0910903062685038	0.09547549
1569	1569.0	0.08950144245216939	0.09189645
2545	2545.0	0.10219516980115187	0.085632674
785	785.0	0.11417584839562077	0.12325421
2473	2473.0	0.17783547372874595	0.16224095
3209	3209.0	0.06940188755115485	0.06911138
2320	2320.0	0.11114075296791093	0.11424116
2664	2664.0	0.24019391023209205	0.23804863
214	214.0	0.0817091091696911	0.08166184
2993	2993.0	0.07283353159170124	0.07893034
1777	1777.0	0.16218703764356054	0.15741634
905	905.0	0.1295288495313711	0.12834078
1770	1770.0	0.08621661234494839	0.085053205
1606	1606.0	0.1263303126867461	0.13573062
2895	2895.0	0.11967482440106635	0.13079867
2129	2129.0	0.20318395180287485	0.2028551
1444	1444.0	0.05083811081014188	0.04892677
1937	1937.0	0.08867700272166168	0.08329817
1402	1402.0	0.21342841613017965	0.17438528
1582	1582.0	0.05385321121086939	0.053640045
2438	2438.0	0.12775954254914088	0.1558026
45	45.0	0.12978619990229845	0.14055945
3035	3035.0	0.09139646457583783	0.09847946
218	218.0	0.08671096671606725	0.08889918
1487	1487.0	0.1511014179750152	0.16201228
1456	1456.0	0.13865194919888424	0.13047223
2010	2010.0	0.09994113842740716	0.09994696
2458	2458.0	0.08980403291692161	0.08659151
1499	1499.0	0.14739519040533278	0.14439762
3130	3130.0	0.07366728736394701	0.051677007000000004
251	251.0	0.12846573642710624	0.13139911
2456	2456.0	0.06626835283185395	0.063556425
805	805.0	0.07697836749322072	0.07064797
2117	2117.0	0.1532649480368109	0.1548479
611	611.0	0.0858577659978801	0.08626145
538	538.0	0.14069387916334453	0.14640981
1961	1961.0	0.06273980018892189	0.063986555
2969	2969.0	0.12503794690260153	0.12371776
322	322.0	0.05041716309966749	0.045336377000000004
478	478.0	0.1229916833422395	0.11698015
2263	2263.0	0.07205998730114427	0.069612354
2299	2299.0	0.13737649714447464	0.13043395
2369	2369.0	0.09057936727607263	0.09086417
1103	1103.0	0.058383960451833014	0.04664504
1728	1728.0	0.235248096913006	0.24698272
1080	1080.0	0.05705120824212018	0.0782995
1670	1670.0	0.05058309076894707	0.058193035
0	0.0	0.12580527699248648	0.13938913
1421	1421.0	0.12444046474811275	0.14248298
544	544.0	0.1290363807191763	0.13572636
3250	3250.0	0.10908175511756248	0.10366731
1587	1587.0	0.11199784329138752	0.10768162
1411	1411.0	0.0875031872422203	0.093863145
354	354.0	0.10404309678721016	0.10713621
461	461.0	0.1011438026705145	0.10738501
1894	1894.0	0.21847627419999774	0.17020017
211	211.0	0.09155822668735382	0.09244857
1665	1665.0	0.11382236774784715	0.11406146
270	270.0	0.12122354560212313	0.12753367
2339	2339.0	0.0962511756104698	0.100772366
1356	1356.0	0.12829829024749714	0.12724526
2392	2392.0	0.17435712178730434	0.17938404
1502	1502.0	0.07202993952398007	0.0739915
149	149.0	0.16852018345520925	0.16362931
2244	2244.0	0.08055859997274473	0.08598521
2314	2314.0	0.17265102038847854	0.17268632
1023	1023.0	0.07379092135760779	0.05578601
1003	1003.0	0.12482751757721113	0.12502453
1918	1918.0	0.07072818381898792	0.074970305
802	802.0	0.16086639788749313	0.17776963
2090	2090.0	0.11717366021855605	0.10660714
33	33.0	0.0949208375692776	0.09880556
179	179.0	0.08158216908145911	0.06535122
2564	2564.0	0.0481561719499768	0.054997824
840	840.0	0.07875195825572234	0.09502717
1832	1832.0	0.21147108766947656	0.22254097
1749	1749.0	0.047621486206685514	0.04472686
1345	1345.0	0.11749522151884055	0.12426604
486	486.0	0.10330182645169514	0.09801194
1071	1071.0	0.13369943099585235	0.12469638
2285	2285.0	0.13054023107176607	0.12772934
3090	3090.0	0.04178799347887451	0.046252142999999996
1650	1650.0	0.06062202487465253	0.061908927
1745	1745.0	0.14103100563350954	0.13949259
756	756.0	0.054932192722239474	0.05705903
567	567.0	0.07415150261212577	0.07916422
2279	2279.0	0.13283911053822006	0.12514839
1554	1554.0	0.0915588944443302	0.09397598
3129	3129.0	0.08771498936346457	0.08829578
2704	2704.0	0.1207084493638031	0.1300068
188	188.0	0.1124361661929556	0.102454275
2113	2113.0	0.0671141790849399	0.06338139
1362	1362.0	0.09039312513462504	0.08469379
1037	1037.0	0.09350777200720373	0.10125811400000001
693	693.0	0.12237685111231845	0.11849811
794	794.0	0.09877039210923752	0.09938203
3194	3194.0	0.07725559115676871	0.07214853
1924	1924.0	0.099162604065103	0.099482045
1011	1011.0	0.1367420795459049	0.11687115
324	324.0	0.04403994965047465	0.045714445
2987	2987.0	0.10572595555946453	0.09525484599999999
787	787.0	0.05030410011473907	0.056954417
246	246.0	0.10708009071450154	0.11469160000000002
2375	2375.0	0.14041925294027013	0.1380441
789	789.0	0.050349941573435635	0.029095823
1677	1677.0	0.08988290960877078	0.08857135
2355	2355.0	0.17965043392793145	0.18796678
2922	2922.0	0.16658969352515918	0.17709589
2835	2835.0	0.13805216258713315	0.18744236
157	157.0	0.1802710508075176	0.17369367
862	862.0	0.10937996666935887	0.10867697
736	736.0	0.15483126403667313	0.14827731
2293	2293.0	0.0452168025578128	0.052996315
2673	2673.0	0.061017354505009	0.058904354000000006
3243	3243.0	0.0971184254560704	0.11321017
1922	1922.0	0.10567893764639047	0.11612328
3051	3051.0	0.24019007273295398	0.25062138
2823	2823.0	0.0999665714985296	0.0986982
2619	2619.0	0.1804368792370541	0.18492226
2087	2087.0	0.0821205376433136	0.07591771
1190	1190.0	0.1062849563093602	0.11352593
1611	1611.0	0.11560956629203464	0.116736755
2020	2020.0	0.12115855899404693	0.110089
2464	2464.0	0.07942007503732595	0.080901295
2510	2510.0	0.09596290420596	0.093273245
2859	2859.0	0.08711757773528019	0.08744659
2580	2580.0	0.26501721396963074	0.23766445
3204	3204.0	0.04009309778232326	0.04017287
175	175.0	0.09607645431208313	0.09008889999999999
940	940.0	0.0978171898000202	0.102266796
811	811.0	0.0970210634569586	0.09985095
2528	2528.0	0.07474093114332714	0.08689186
2025	2025.0	0.10986110335876197	0.12991701
1760	1760.0	0.060804279311082565	0.07242723599999999
1748	1748.0	0.10796372176838087	0.036127873
1714	1714.0	0.06778191804337698	0.06093838
3113	3113.0	0.1655543347228683	0.16771452
3024	3024.0	0.2180337713237144	0.22588149
1862	1862.0	0.21560384194402185	0.2346252
1691	1691.0	0.12346604345048015	0.12785216
457	457.0	0.13548752565544486	0.1318251
1242	1242.0	0.06947945829442627	0.06573118
952	952.0	0.0784666496160462	0.08383994
3175	3175.0	0.046690947707854764	0.061150376
439	439.0	0.06751299998854422	0.07710111
315	315.0	0.11224037032066556	0.11139152
1234	1234.0	0.09599105984140444	0.100712195
1657	1657.0	0.10378805390236588	0.109200194
680	680.0	0.16614582933379118	0.1607686
2227	2227.0	0.08397550855239945	0.08324949
578	578.0	0.06202480399030575	0.06978206
594	594.0	0.13832175038356276	0.12078366
2957	2957.0	0.17786995304040332	0.19747159
1075	1075.0	0.1246710259737447	0.12585163
1552	1552.0	0.07909372783904713	0.07968539
1237	1237.0	0.1453099742960484	0.13846177
1174	1174.0	0.0515772272612075	0.049604498
296	296.0	0.1013888853345266	0.10102609
2389	2389.0	0.11083988723851766	0.096372165
829	829.0	0.06591656614596463	0.05972228
1320	1320.0	0.14471229629676866	0.15284464
2525	2525.0	0.14840938044323335	0.18810779
266	266.0	0.11069473989875614	0.13126196
1454	1454.0	0.13775640137094491	0.13907444
196	196.0	0.07766708379899345	0.08196246
402	402.0	0.1428718371710103	0.13033956
2330	2330.0	0.1684904867888877	0.16822009
1572	1572.0	0.12461682751832193	0.12644126
3163	3163.0	0.05616220191709797	0.058710475
88	88.0	0.12695902240718546	0.11940524
278	278.0	0.08506975018769802	0.08462495
2540	2540.0	0.07819982827792858	0.15412374
2344	2344.0	0.14987815397750384	0.14741527
2401	2401.0	0.14913676011588792	0.15205729
1815	1815.0	0.18557562846658196	0.16893359
1041	1041.0	0.09212346592580012	0.08315855
1566	1566.0	0.16425826793078624	0.18695064
2148	2148.0	0.1660949646808314	0.18641809
2018	2018.0	0.13819426590199324	0.13058099
1580	1580.0	0.11707363862768005	0.12233648
581	581.0	0.09432066432606057	0.091915384
247	247.0	0.08773968202434346	0.08834627
408	408.0	0.12316767802348405	0.12220821
511	511.0	0.14375624001976384	0.18213859999999998
1286	1286.0	0.08004619615520235	0.07982568400000001
368	368.0	0.1073454766290034	0.10978275
25	25.0	0.1013084628718708	0.10411492
844	844.0	0.10281846922252914	0.083810434
1135	1135.0	0.11612093890025132	0.12542914
2080	2080.0	0.08140878560882238	0.07643387
2838	2838.0	0.13404762129656067	0.13606288
410	410.0	0.12818468081043433	0.12541366
557	557.0	0.10403104566290457	0.10309501
2270	2270.0	0.0833260638999649	0.079960845
1094	1094.0	0.15130726020343044	0.15262787
479	479.0	0.10535688366658837	0.08389406
1498	1498.0	0.09308175163527996	0.08887373
718	718.0	0.20964174511136324	0.20650589999999996
2242	2242.0	0.09581015661290057	0.08734031
1878	1878.0	0.16290663685388207	0.16277015
1047	1047.0	0.04485357928974598	0.04366432
1536	1536.0	0.12726817129414592	0.13922793
1957	1957.0	0.08477760951629996	0.07702512
1780	1780.0	0.13550674636163065	0.12530573
67	67.0	0.15525040203852306	0.14825721
2405	2405.0	0.10468166133881328	0.108027786
642	642.0	0.04995885547756451	0.06203416
2833	2833.0	0.04427238563335633	0.048523214
1235	1235.0	0.10694079202887252	0.10980188
807	807.0	0.12077546694344707	0.11801033
31	31.0	0.28770847674304706	0.17003767
1882	1882.0	0.11566036929383827	0.103554696
1357	1357.0	0.24613055455924024	0.24997842
2419	2419.0	0.13613359177877893	0.13417552
2378	2378.0	0.044645892989743086	0.031871274
2608	2608.0	0.06712908178878417	0.07166895
1578	1578.0	0.12416197776838715	0.1332023
1612	1612.0	0.0537811716394786	0.05749239
58	58.0	0.21199996083995384	0.21588801
443	443.0	0.1525164367986953	0.16591693
3041	3041.0	0.11686644411134495	0.12677059
423	423.0	0.11138100724804988	0.10955124
1313	1313.0	0.15851503775128786	0.1565707
343	343.0	0.14298163459956562	0.14254901
945	945.0	0.045303845987576516	0.041159972999999996
1298	1298.0	0.12935079048360618	0.12957416
166	166.0	0.08505134209288334	0.08501611
124	124.0	0.10616852920325258	0.10737231400000001
2429	2429.0	0.12397078639730633	0.13090159
2468	2468.0	0.2844844561790234	0.17965599999999998
2698	2698.0	0.12084622496818476	0.12566216
2063	2063.0	0.1173538190444878	0.09850674
2013	2013.0	0.11328294797967775	0.11628447
2461	2461.0	0.08629038776853905	0.09522351
2832	2832.0	0.06158559848176549	0.062349427
670	670.0	0.13253257372177704	0.13485369
3268	3268.0	0.04664395918550212	0.05739568
2124	2124.0	0.13402919268644276	0.12869608
596	596.0	0.05347488799452215	0.060055915
1778	1778.0	0.11904180529714513	0.12151732
176	176.0	0.15422344576153255	0.15649413
2972	2972.0	0.1433177848666567	0.13783684
847	847.0	0.14204248196389324	0.12797713
1459	1459.0	0.11142301650411388	0.109669365
3280	3280.0	0.08657688335789036	0.076957755
288	288.0	0.08407309706388344	0.09596217
2496	2496.0	0.1294546680330506	0.13021864
1044	1044.0	0.14243537235818504	0.14480856
177	177.0	0.17881511253217666	0.16803059
598	598.0	0.11241449453880524	0.1135249
2985	2985.0	0.2004031959144976	0.20294443
3180	3180.0	0.04590733210226671	0.042240832
1632	1632.0	0.08067659150081406	0.07698282
370	370.0	0.12299406145298962	0.11652939999999999
2452	2452.0	0.1698555427008959	0.15792736
1941	1941.0	0.09502833344555883	0.10278558
1710	1710.0	0.15639428445809855	0.15328911
1419	1419.0	0.1623181269291054	0.16304572
612	612.0	0.12806858895398318	0.121302456
1350	1350.0	0.18859356486357728	0.1921816
1601	1601.0	0.07355634123434919	0.073204465
141	141.0	0.13117434772473138	0.1323603
2552	2552.0	0.08942208171174393	0.09296704
1001	1001.0	0.06738159614171793	0.06717781
2584	2584.0	0.12616138033628485	0.14245978
471	471.0	0.2125831635464488	0.22228087
1867	1867.0	0.051354642974412334	0.04720997
727	727.0	0.1450915499401475	0.15472892
3080	3080.0	0.12402118029742845	0.12813286
2505	2505.0	0.11782449097128378	0.10605322
2585	2585.0	0.2198035182034692	0.20445925
195	195.0	0.211912097275258	0.20745102
532	532.0	0.04470296508647941	0.050082535
1133	1133.0	0.14160111612668302	0.1634359
3225	3225.0	0.1327006700870834	0.13212891
812	812.0	0.0622408595901729	0.062607765
2487	2487.0	0.122805550494709	0.12836733
568	568.0	0.08484257557191377	0.10286849
2289	2289.0	0.13855781535406386	0.12039455
1557	1557.0	0.16322998886636508	0.15203205
1064	1064.0	0.13291649281090392	0.1425756
162	162.0	0.04510408036942449	0.047489032
1738	1738.0	0.12537253077523047	0.18439938
2291	2291.0	0.1460023016718992	0.14863364
1830	1830.0	0.08677403266300819	0.09680561
2500	2500.0	0.10841673046598199	0.11597916
547	547.0	0.09156842721695392	0.091173835
1151	1151.0	0.11289057674237846	0.11690733
2629	2629.0	0.046917190790283454	0.047879755
1073	1073.0	0.05248118644330278	0.058192633
2345	2345.0	0.08067075414701395	0.07676003
2501	2501.0	0.1177217058643816	0.11536565
1538	1538.0	0.09531293818113352	0.10369527
2715	2715.0	0.12653228828489915	0.11880493
1709	1709.0	0.10438236785375032	0.11099706599999999
3077	3077.0	0.09075984665432513	0.09217304
73	73.0	0.1061338735195605	0.10755196
48	48.0	0.1101892679907164	0.10140222
3237	3237.0	0.091816756269854	0.08529909
2529	2529.0	0.21273576706964192	0.2047382
2932	2932.0	0.17281617655288528	0.16401818
1717	1717.0	0.08828980057029591	0.08759583
1171	1171.0	0.12567907355771624	0.13110454
1927	1927.0	0.137673888593695	0.13306098
2952	2952.0	0.15530690089726829	0.15614006
3247	3247.0	0.14927661106467838	0.1472251
572	572.0	0.16616053464992755	0.1558606
2646	2646.0	0.09536986157542728	0.09920559
2908	2908.0	0.0965352136131612	0.08947142
2266	2266.0	0.026804476376275144	0.07765023
2460	2460.0	0.20382651589739087	0.21676522
2093	2093.0	0.11701803726202532	0.12619163
1414	1414.0	0.18962418005405454	0.1926525
2992	2992.0	0.11480846948490965	0.12276075
1947	1947.0	0.1124623112558969	0.11293409
809	809.0	0.11233692971593667	0.10482151
2921	2921.0	0.16745030887648316	0.16747202
1036	1036.0	0.15930094942977124	0.13687287
1334	1334.0	0.16590190346108802	0.16245578
3021	3021.0	0.1063200923217158	0.11639819
2968	2968.0	0.14170003707913814	0.14894679
2366	2366.0	0.0310323546845952	0.07673608
1289	1289.0	0.1298767598814985	0.11552727
2553	2553.0	0.13234689662088872	0.13702895
2044	2044.0	0.09139459020378338	0.10361757
1620	1620.0	0.11761256614702464	0.11728707
2916	2916.0	0.22664467519521375	0.19386081
3198	3198.0	0.11448999683729345	0.10186392
746	746.0	0.09226141299339162	0.09208259
2989	2989.0	0.17734310929212072	0.17256033
997	997.0	0.031190470108581888	0.04548571
1872	1872.0	0.11292640172960945	0.11048349
903	903.0	0.18660049009773336	0.17581618
2441	2441.0	0.13145270417573676	0.1322773
937	937.0	0.16217726017174794	0.17348616
2499	2499.0	0.12831731103463007	0.14797404
2705	2705.0	0.0755115986593	0.08216242
108	108.0	0.08313450911214824	0.08668903
1048	1048.0	0.11840815106151226	0.12245694
2526	2526.0	0.08528205926537068	0.0839618
318	318.0	0.09022605273812312	0.072519645
2451	2451.0	0.07514856968010886	0.071218945
734	734.0	0.14616913842750456	0.14594969
