doc_index	actual_value	predicted_value
3090.0	0.04178799347887451	0.042062853
481.0	0.057479481183530974	0.057291627000000005
2255.0	0.06268772909289777	0.052825987000000005
623.0	0.12467222223466302	0.12097217
2017.0	0.2262189568107935	0.22922747
2185.0	0.13191031219835558	0.12854587
1215.0	0.092264799195791	0.08415297
3168.0	0.07392879932990891	0.070398904
2035.0	0.11314393950205877	0.11094696
1269.0	0.1742049674966495	0.16361113
2616.0	0.04555120137093116	0.04675421
2642.0	0.1588752206181656	0.15086503
739.0	0.06589645349393057	0.06421264
2563.0	0.026657725724095197	0.033339318
898.0	0.05290397369952783	0.05150888
2542.0	0.12314166366256885	0.12598610000000002
2053.0	0.11123307220489044	0.110061415
2169.0	0.2101574890581573	0.1969509
94.0	0.207996056957656	0.14428787
3245.0	0.12094850848095272	0.12388438
2883.0	0.05339990678341722	0.04533981
3195.0	0.09547613031311064	0.0990993
2570.0	0.06712471324141256	0.062624924
1919.0	0.07639587126793844	0.07934210400000001
1372.0	0.055640369604817774	0.05472765
938.0	0.09351208852624372	0.09315424
1434.0	0.15411061761138978	0.15700227
351.0	0.1400006061871384	0.12877089
2843.0	0.11665335898867644	0.12411998
112.0	0.03608772879065469	0.03547929
2056.0	0.14468052438890133	0.15110643
2181.0	0.17412587181068415	0.13256827
1121.0	0.1673715568626344	0.17315158
525.0	0.12795855680561988	0.13370320000000002
2553.0	0.13234689662088872	0.13204247
1549.0	0.10208668687689304	0.108033165
1975.0	0.07504831202682839	0.06841749
986.0	0.08518598770664762	0.07786389
3112.0	0.08383942485308002	0.08065824
1766.0	0.2060456324480988	0.21912496
10.0	0.20981670851831333	0.19433826
909.0	0.07713029277432737	0.07498977
1270.0	0.1442890195917137	0.13925739
3130.0	0.07366728736394701	0.061430473
2157.0	0.17724611534779736	0.18306355
255.0	0.08100040957741682	0.08023226
547.0	0.09156842721695392	0.09573063
2701.0	0.059365612711615785	0.057843015
2029.0	0.13769944167891074	0.13804452
323.0	0.10063721773202026	0.10439461
1976.0	0.034934761037115784	0.0324687
867.0	0.06388246778602101	0.06198240000000001
2647.0	0.151148745922578	0.13782486
1865.0	0.1658499872216357	0.16337427
3269.0	0.07100916687053617	0.07383329
1563.0	0.1471710343498982	0.14925437
3129.0	0.08771498936346457	0.09482697
447.0	0.11675816600802146	0.11995059
2101.0	0.1378591309668833	0.14391057
65.0	0.0976621555778845	0.10206533
2115.0	0.13001128972641496	0.13265218
3097.0	0.12403003980818858	0.12309319
1409.0	0.13235942181882884	0.13395435
1293.0	0.11451503285476683	0.11636731
161.0	0.1005010572919316	0.12180974
45.0	0.12978619990229845	0.13512732
2432.0	0.06795591812154811	0.07398998
1506.0	0.04013681942554693	0.03499803
2587.0	0.11428510566346438	0.11591635
2838.0	0.13404762129656067	0.13904084
951.0	0.12662927694407594	0.12272598
2130.0	0.0758084203628915	0.07373899
3166.0	0.15279246613443664	0.14460137
2024.0	0.10698134625153342	0.10948427
2351.0	0.06357076511275438	0.06156958
2127.0	0.07437414603072233	0.07118632
2609.0	0.08407021053271801	0.085104585
838.0	0.1547101071728516	0.16789684
679.0	0.1056969743007543	0.10783196
2093.0	0.11701803726202532	0.1251003
1014.0	0.058944320531640663	0.050100926
1641.0	0.1395341226306952	0.14544299
681.0	0.060961664025921174	0.05913077
222.0	0.12296817909765333	0.12630014
2519.0	0.14339041364872784	0.13707866
1555.0	0.11133465835985892	0.10843976
548.0	0.06227040536989749	0.06406153
1179.0	0.1705439967922411	0.16321303
1767.0	0.083504189537017	0.08179666
136.0	0.17223302922239728	0.17651266
1502.0	0.07202993952398007	0.075612724
2266.0	0.026804476376275144	0.032704946
543.0	0.17507370756612595	0.1785557
2671.0	0.07205740363192993	0.06572495
168.0	0.1842806179678052	0.18917714
2105.0	0.1748371397559225	0.18544975
3263.0	0.1686754679774003	0.17285906
47.0	0.07207907459335282	0.07275507
677.0	0.15025055128618006	0.15591995
2385.0	0.08721758524109012	0.08215460000000001
210.0	0.10087962098593284	0.099345
257.0	0.07467856653804629	0.07525191
2873.0	0.07672773922480422	0.07695045
3132.0	0.10975365329466326	0.097219765
305.0	0.02927862426340977	0.035412967000000004
2955.0	0.11023633586938963	0.11782935
2559.0	0.15812923761660436	0.16288224
296.0	0.1013888853345266	0.10221154
801.0	0.13242290716031313	0.13063262
2462.0	0.024925888994808517	0.025930277999999998
1272.0	0.1145922735371805	0.13404869
3010.0	0.12864784293637402	0.13233076
3174.0	0.11104715068238093	0.124265745
511.0	0.14375624001976384	0.14627425
3204.0	0.04009309778232326	0.039403953
1130.0	0.052725188465500006	0.049672488
1059.0	0.030425615347554832	0.028477142
93.0	0.09117114655696937	0.09012123
2924.0	0.051166882975786095	0.052491166
1537.0	0.0470640452533484	0.045730688
3080.0	0.12402118029742845	0.12808718
2666.0	0.08651149615264851	0.08855135
318.0	0.09022605273812312	0.089093715
1439.0	0.08936106438274118	0.10150122
1634.0	0.057875272712943224	0.05193687599999999
1556.0	0.09405349233348838	0.10059355
466.0	0.15111729023760656	0.15693514
1982.0	0.11549350927542792	0.12293249
371.0	0.07186099940222856	0.06425191
1282.0	0.06281316241279032	0.06201164
496.0	0.16519102188585855	0.16266459
2319.0	0.1061744182943958	0.10323083400000001
790.0	0.12303333014143325	0.11927683
1756.0	0.1324982586019372	0.13609679
596.0	0.05347488799452215	0.05588852
2148.0	0.1660949646808314	0.17755258
958.0	0.13387823355266848	0.14300424
1670.0	0.05058309076894707	0.05340829
610.0	0.2006631947267561	0.19586895
3182.0	0.22495552444277145	0.23139377
2036.0	0.11352346746880393	0.11916705
2317.0	0.09036639369927314	0.08728050400000001
270.0	0.12122354560212313	0.12288989
3255.0	0.10227593260783864	0.10322197
3117.0	0.12715029412189516	0.11605660599999999
820.0	0.07110723239881489	0.07047182
2205.0	0.20366183857395725	0.20995992
680.0	0.16614582933379118	0.17083542
2569.0	0.11784442553795316	0.11646023400000001
118.0	0.09124353775406437	0.08459998
1015.0	0.13444140677344227	0.13787471
424.0	0.17631437894420102	0.18318371
1929.0	0.10975395335383943	0.11225265
133.0	0.05578750516900043	0.05569571
1024.0	0.09942063739983054	0.096979305
1461.0	0.17424833537100154	0.17055647
1617.0	0.05433649307914056	0.05402833
1093.0	0.1380192350313858	0.14161322
50.0	0.15670742842619487	0.15898177
2379.0	0.09667933552419596	0.09767789
935.0	0.1654572955131055	0.1666447
2145.0	0.024178065245545333	0.021366677999999997
2869.0	0.16234746345036746	0.17126085
1648.0	0.1415154960077709	0.14000086
1918.0	0.07072818381898792	0.07250707599999999
147.0	0.10963020247728704	0.11412813
2599.0	0.06603888092648402	0.06105462
2195.0	0.08962492309597714	0.085280545
2222.0	0.02119418025877895	0.022330407000000004
3092.0	0.15795140182995215	0.15223628
3026.0	0.10502397089302384	0.10774057
2416.0	0.14032750163620467	0.14216389
2369.0	0.09057936727607263	0.08879926
1796.0	0.13403652422485826	0.13436966
2173.0	0.11290992144341724	0.117459446
2803.0	0.13009899132235694	0.1310915
1386.0	0.10494969471107662	0.10631742
1430.0	0.07393787047632737	0.07655371
1056.0	0.0884863332101915	0.08605029
448.0	0.09629574581967493	0.09529385
3242.0	0.1221128806315486	0.11939516
276.0	0.13744396747716614	0.11988223
1604.0	0.11300676737003415	0.10901324
747.0	0.07901529163332778	0.07945565
1596.0	0.048525580640557564	0.055849395999999996
731.0	0.08708723282579188	0.12922429
259.0	0.20322766826898067	0.17674564
2968.0	0.14170003707913814	0.14242147
183.0	0.10610050604855382	0.10465642
1418.0	0.1111175258794548	0.111680366
3209.0	0.06940188755115485	0.0657543
3030.0	0.11932641805461942	0.114852495
245.0	0.03618870200913005	0.03268032
165.0	0.19337468516932074	0.19809522
3170.0	0.11953076293262567	0.11382237
2479.0	0.16510787051166442	0.16603023
1530.0	0.04177641046683167	0.03679703
1074.0	0.11875276376868095	0.12158276
410.0	0.12818468081043433	0.12228317
105.0	0.0965148791797348	0.09156883
456.0	0.14434775775242592	0.14565176
2174.0	0.07019485685153759	0.06978238
906.0	0.04296799096345039	0.04312396
312.0	0.162529631618459	0.17360406
2673.0	0.061017354505009	0.056312464000000007
2907.0	0.15939111498030467	0.15591516
2717.0	0.06576072975701354	0.062953
2150.0	0.06064785335052614	0.059487715
1696.0	0.05994650608330177	0.055542402000000005
385.0	0.16533321319929506	0.16699433
2397.0	0.08892096522871816	0.08791236599999999
1671.0	0.20775239877882348	0.20389712
1854.0	0.13628702001779125	0.13860865
2496.0	0.1294546680330506	0.13054231
479.0	0.10535688366658837	0.08821302
908.0	0.10424547114233106	0.1240386
1880.0	0.19384400778559208	0.19832014
1144.0	0.17414131604086694	0.17086641
1326.0	0.09530476510876704	0.096101485
2683.0	0.10489522805463716	0.08591554
923.0	0.08272975962743832	0.08853391599999999
400.0	0.13432622193469432	0.15991794
1516.0	0.09247027484911552	0.10185389
2301.0	0.12749118559612518	0.12822586
2047.0	0.1018429703630388	0.10518815
413.0	0.16485280200530195	0.17239544
27.0	0.05045033220106465	0.053129785
2677.0	0.09563559671747067	0.09263887
994.0	0.13614490694151374	0.12972182
2621.0	0.29094472124074144	0.25615916
2209.0	0.1732955803224181	0.17033401
1650.0	0.06062202487465253	0.058719575
2919.0	0.08072864980490513	0.085002504
2984.0	0.11498379517581235	0.11794963
1419.0	0.1623181269291054	0.16164003
3278.0	0.1650388633285207	0.16545044
2294.0	0.09734984346638953	0.11200446
1003.0	0.12482751757721113	0.12566444
2334.0	0.03760934625821121	0.032140587000000005
883.0	0.11284879636218025	0.114374
148.0	0.06619997210254569	0.06845762
931.0	0.12226075890945735	0.12278800000000001
2464.0	0.07942007503732595	0.078379594
929.0	0.06624688678480473	0.06719910000000001
1458.0	0.08036932847315549	0.07131204
1849.0	0.13695374876855482	0.13563396
51.0	0.13042132544089394	0.1308224
2571.0	0.05218615359473745	0.04837228
1210.0	0.1050461668457294	0.10268182
682.0	0.11846376136890857	0.11953729
600.0	0.13814878177346746	0.14002304
2938.0	0.17672597299368584	0.16900454
2376.0	0.030168568053131613	0.026884183
2877.0	0.08996149796300591	0.08895411
2032.0	0.05396794978643471	0.0495948
307.0	0.08212535568182666	0.083593495
2746.0	0.1045514292212939	0.10921941
885.0	0.21988696230483826	0.22428349
2408.0	0.10684474503598372	0.11365137
493.0	0.05968345470959191	0.061962425999999994
1603.0	0.2049874364296844	0.20160545
967.0	0.0747081646448633	0.07508404
1691.0	0.12346604345048015	0.12714782
2852.0	0.11639053659737275	0.12062987
736.0	0.15483126403667313	0.14960815
914.0	0.06374514324154991	0.06058681
17.0	0.13226308253138885	0.12407995
3161.0	0.07926024559322009	0.07613258
2589.0	0.17186341513653855	0.16960518
2292.0	0.09262123882194473	0.10473415
1049.0	0.11603326264655765	0.12457247
698.0	0.15915112792628427	0.16330813
2918.0	0.06958274506488538	0.06632443
2736.0	0.13492436090527485	0.13635887
1332.0	0.057237065723185314	0.055381596
273.0	0.15645663494252782	0.15674838
58.0	0.21199996083995384	0.21621059
941.0	0.07480473127746556	0.029677816
2473.0	0.17783547372874595	0.17313106
1235.0	0.10694079202887252	0.11057066
1001.0	0.06738159614171793	0.06611514
343.0	0.14298163459956562	0.14467616
1249.0	0.06563535479705472	0.06364569
1564.0	0.06062212700730552	0.056983035
2743.0	0.1094698185640226	0.122384526
3200.0	0.06994484434749547	0.06557128
2700.0	0.14437646455182973	0.14270183
2018.0	0.13819426590199324	0.1339135
717.0	0.08804716219536601	0.09766330599999999
1323.0	0.13841368394768686	0.14246672
2166.0	0.12189887376244715	0.121412866
2365.0	0.1601401238669231	0.15737306
1643.0	0.14274645289086862	0.14036259
2785.0	0.09614478075892262	0.09245249
3052.0	0.2505171029867972	0.24784456
1667.0	0.08973132739654631	0.089766175
686.0	0.09560030321568867	0.09423333
3183.0	0.03616803090292326	0.035780445
3032.0	0.07912377762605073	0.080126934
497.0	0.08617295914344457	0.084790625
1726.0	0.10147212847040768	0.10212665
3284.0	0.10221615072551328	0.10516282
2423.0	0.08233426403560085	0.080334865
1436.0	0.11827879174014913	0.12063728
944.0	0.11808056712228328	0.12293308
2433.0	0.12173998870389235	0.12248119999999998
114.0	0.0720327267199914	0.07137389999999999
2659.0	0.10098877795751847	0.09835803
1343.0	0.06233568544207203	0.062571175
1264.0	0.18143566460970906	0.18185832
2522.0	0.14621912730975506	0.15232300000000001
806.0	0.04376824786071288	0.04117761
1931.0	0.1127165867604214	0.12306933
53.0	0.058256546072339876	0.053791113
2428.0	0.12891753948689288	0.12122463
2768.0	0.20493420102719107	0.19527571
2981.0	0.1441524964757699	0.14689793
3081.0	0.08996772996058898	0.07699982
278.0	0.08506975018769802	0.08674349
2681.0	0.1654413784647053	0.1787503
1064.0	0.13291649281090392	0.1302254
1660.0	0.12395228422354256	0.12451303
2731.0	0.2237366638209384	0.22145808
2263.0	0.07205998730114427	0.068217605
