	doc_index	actual_value	predicted_value
3015	3015.0	0.09981235555993304	0.10092531
675	675.0	0.026070331074414813	0.030234419
1841	1841.0	0.08902923952599727	0.07983924
1843	1843.0	0.1923020409415512	0.19351126
1013	1013.0	0.08149028786643964	0.080204956
2991	2991.0	0.12673279765901935	0.12502691
3253	3253.0	0.07628583705091206	0.077685185
3179	3179.0	0.12589898658896018	0.1342942
2740	2740.0	0.19008346423472666	0.19727042
1303	1303.0	0.18836261196794712	0.18696336
1919	1919.0	0.07639587126793844	0.075991906
1374	1374.0	0.05733979717297478	0.061128277
1786	1786.0	0.14455358937338492	0.14420278
209	209.0	0.1506937353204787	0.15924886
86	86.0	0.10406433270226012	0.10936434
856	856.0	0.2313706205189616	0.23111925
2784	2784.0	0.17029665703983546	0.17470115
2955	2955.0	0.11023633586938963	0.11014822
3212	3212.0	0.08004329069945994	0.08286333
2861	2861.0	0.24890595812358285	0.23846069
1887	1887.0	0.13022527621028512	0.1360578
206	206.0	0.13617631791025708	0.12157401
2414	2414.0	0.21724888944170215	0.2146361
575	575.0	0.05376064170944205	0.054891452
994	994.0	0.13614490694151374	0.12721480000000002
1913	1913.0	0.09054846404522633	0.0947331
2457	2457.0	0.19200158023711467	0.19108883
1807	1807.0	0.07369865362995398	0.07274488
1799	1799.0	0.03736726557421966	0.03485277
1627	1627.0	0.17578583862638994	0.17603424
892	892.0	0.1087991780243165	0.10826709
2891	2891.0	0.08138243074829754	0.08064744
1608	1608.0	0.16608944399352588	0.16313785
259	259.0	0.20322766826898067	0.1871525
1051	1051.0	0.11233721463515822	0.11797167
1605	1605.0	0.1811906561340448	0.18283844
1221	1221.0	0.08448548310237981	0.08558657
2318	2318.0	0.04575999965211342	0.047374125999999996
2427	2427.0	0.11508621963554155	0.1118122
2431	2431.0	0.1889047043676033	0.18334855
3023	3023.0	0.040253265688088506	0.04194739
161	161.0	0.1005010572919316	0.11540628
2470	2470.0	0.10444108079602986	0.11273109
3281	3281.0	0.0820774855939863	0.08230313
83	83.0	0.1051865893119963	0.118471414
466	466.0	0.15111729023760656	0.15651596
712	712.0	0.14579326256589464	0.15150505
123	123.0	0.05534715245818144	0.05340895
1007	1007.0	0.124736397778225	0.1302665
1643	1643.0	0.14274645289086862	0.14237593
659	659.0	0.13867335931850902	0.13425742
2322	2322.0	0.07777986920502643	0.07846779
1812	1812.0	0.0905183423386342	0.087353736
1735	1735.0	0.0989957398389265	0.105248705
804	804.0	0.07212425181652814	0.070266135
2238	2238.0	0.14086196501367446	0.13606949999999998
2269	2269.0	0.11965288691282347	0.12441044
1560	1560.0	0.06269564514578006	0.0646768
1607	1607.0	0.07673078447434144	0.074671805
1449	1449.0	0.17367884953997506	0.17693391
3102	3102.0	0.14560986183234093	0.14303751
2216	2216.0	0.18236780138273367	0.18632744
1692	1692.0	0.1069161226601607	0.11333181
1908	1908.0	0.22678688578159625	0.22995990000000002
588	588.0	0.10156601300488208	0.101649895
3191	3191.0	0.0868717358100506	0.087346114
1383	1383.0	0.12905621530637035	0.13187307
1847	1847.0	0.0971719391122554	0.10656689
821	821.0	0.032188441162070085	0.032796513
2050	2050.0	0.14488410504032154	0.14294028
711	711.0	0.14982610112303618	0.14726494
2111	2111.0	0.08733011067002082	0.08564981
255	255.0	0.08100040957741682	0.08316446
1262	1262.0	0.06332136305447554	0.061935015
1793	1793.0	0.10017040491555716	0.09699986
752	752.0	0.10515769965542862	0.1011294
1800	1800.0	0.10151658242100356	0.097440585
2166	2166.0	0.12189887376244715	0.12369867400000001
2067	2067.0	0.09625356895629444	0.09980818
1480	1480.0	0.14661276816657498	0.14196256
3190	3190.0	0.13228635789090945	0.12323437
735	735.0	0.12419425056614974	0.12573619
1279	1279.0	0.04585925361758703	0.050085403
563	563.0	0.08322561390664385	0.093028925
895	895.0	0.1799395701669244	0.18472406
815	815.0	0.1879180314947018	0.18949744
405	405.0	0.12978919052953186	0.12751605
863	863.0	0.03481681761261913	0.031022782000000002
2211	2211.0	0.14028064494155545	0.13701245
1953	1953.0	0.10103622656800093	0.10171462
39	39.0	0.1356108338020734	0.14070457
1312	1312.0	0.13569169379790047	0.14598536
1120	1120.0	0.03368310413977693	0.032313056
412	412.0	0.12717300243547938	0.11887993
382	382.0	0.10679289901630276	0.111216195
489	489.0	0.11894785730066815	0.11461047
3022	3022.0	0.08971034541017885	0.091509536
2754	2754.0	0.15785172305671313	0.15193771
2122	2122.0	0.07995844992830703	0.08128029
2815	2815.0	0.07159248869984447	0.06962211
2652	2652.0	0.050869081442785916	0.047400247
2437	2437.0	0.05819506763504113	0.05650415
1142	1142.0	0.09518199466865786	0.09550736
677	677.0	0.15025055128618006	0.1516406
1485	1485.0	0.09117134170964293	0.09513619
2038	2038.0	0.044228217613263884	0.044816814
3019	3019.0	0.10704772606598699	0.102764405
1149	1149.0	0.22392727475480176	0.22503465
2057	2057.0	0.10408788214305817	0.10067573
3187	3187.0	0.04445787542655199	0.04144779
1946	1946.0	0.10434792036589967	0.11272929599999999
2691	2691.0	0.08248296924069719	0.087581046
2368	2368.0	0.060828064131555726	0.06263333
801	801.0	0.13242290716031313	0.13142483
2454	2454.0	0.13362918734586682	0.15377651
550	550.0	0.1843513885738881	0.19757776
3006	3006.0	0.1095145442126326	0.11397713400000001
2688	2688.0	0.107101162469426	0.10316408
453	453.0	0.0983367438786833	0.098329656
1784	1784.0	0.1112413034745292	0.13925941
169	169.0	0.1863743239503677	0.18589081
2187	2187.0	0.146877975327822	0.15423754
1377	1377.0	0.10270802247981073	0.10278317
1853	1853.0	0.1493032756634105	0.15694644
883	883.0	0.11284879636218025	0.109070875
3221	3221.0	0.10580708244493398	0.11678057
186	186.0	0.14860137417566574	0.14681572
1471	1471.0	0.15825174133031086	0.15803911
369	369.0	0.11270429137425884	0.11039196
3027	3027.0	0.1121869619162714	0.106111065
2963	2963.0	0.14605710735366276	0.15109582
999	999.0	0.06898686103345975	0.06907413
1063	1063.0	0.2472899504666284	0.24559644
220	220.0	0.112920435490099	0.12152425
2301	2301.0	0.12749118559612518	0.1405846
3171	3171.0	0.054481514327089815	0.057264917
1209	1209.0	0.06557571992258214	0.07006946
1059	1059.0	0.030425615347554832	0.031691252999999996
2107	2107.0	0.12264246791655428	0.12703219999999998
2415	2415.0	0.07770437438410749	0.07978274
1463	1463.0	0.06798551939855059	0.06825089
781	781.0	0.17816059373173054	0.16848259
671	671.0	0.08245595460817733	0.080903575
1925	1925.0	0.09112517296019404	0.08991234
3279	3279.0	0.18871388761952976	0.18678783
101	101.0	0.09376186087438043	0.092076644
1254	1254.0	0.07723634486847432	0.0765078
1708	1708.0	0.11892285198763022	0.12012701
1667	1667.0	0.08973132739654631	0.09069368
1761	1761.0	0.08115288759684483	0.08920769
235	235.0	0.19931494207502531	0.19259253
2196	2196.0	0.09134562038422978	0.09112687
3183	3183.0	0.03616803090292326	0.03611616
1177	1177.0	0.06650242995593382	0.06822224
2489	2489.0	0.14756094840985767	0.14692484
3208	3208.0	0.04039046951208646	0.04154014
2654	2654.0	0.08944603886921865	0.09071760000000001
3124	3124.0	0.1066364052358164	0.102071755
2201	2201.0	0.07636535585433835	0.074354626
2408	2408.0	0.10684474503598372	0.10962161
2459	2459.0	0.2503940210321258	0.22795013
906	906.0	0.04296799096345039	0.0450481
3282	3282.0	0.10526127467465153	0.090309866
2060	2060.0	0.054334518670481335	0.050464555999999994
986	986.0	0.08518598770664762	0.08308331
2682	2682.0	0.1251610685841804	0.121330164
1629	1629.0	0.1044510916099477	0.10074986
488	488.0	0.15237239380691925	0.1604142
3234	3234.0	0.06486751224361488	0.06591639
1589	1589.0	0.16400935215138235	0.1629322
1736	1736.0	0.06761149498193307	0.06896325
1935	1935.0	0.1075531280826274	0.107247636
1981	1981.0	0.17331085031662316	0.17262845
2829	2829.0	0.09586005616549323	0.08587702
1155	1155.0	0.07700216291900698	0.07054022
481	481.0	0.057479481183530974	0.06214215
1976	1976.0	0.034934761037115784	0.03406079
1909	1909.0	0.09223225283974193	0.089703105
1360	1360.0	0.17960758872639904	0.1938156
359	359.0	0.11614990025473038	0.11396401
77	77.0	0.19569204474438529	0.19542642
1321	1321.0	0.06243807996385797	0.059359695999999997
3020	3020.0	0.07697014097179977	0.081103556
2336	2336.0	0.13284738760297726	0.11541129
3265	3265.0	0.10347635035468182	0.105980374
2483	2483.0	0.05551714406065211	0.05765821
938	938.0	0.09351208852624372	0.09084969999999999
2001	2001.0	0.13943036114750296	0.14506647
1727	1727.0	0.09022741770425256	0.08610664
2747	2747.0	0.12030472747152388	0.12188115
1741	1741.0	0.04628998253147376	0.052205577
2045	2045.0	0.0496846389440968	0.042011667
1598	1598.0	0.09307048443204913	0.08417301
2181	2181.0	0.17412587181068415	0.13468882
2767	2767.0	0.025998242711198216	0.027214695
2135	2135.0	0.18268221422347874	0.17343107
1687	1687.0	0.09098751145724517	0.088853136
1907	1907.0	0.048253348758665035	0.045755934000000005
1088	1088.0	0.1395724703366037	0.14884391
1997	1997.0	0.08959339692451973	0.087487295
1260	1260.0	0.06791166891995504	0.075022876
1231	1231.0	0.08834291919394355	0.09116381400000001
2061	2061.0	0.033932735169603497	0.04648545
1874	1874.0	0.06852402697462923	0.0671703
2622	2622.0	0.11363064687515535	0.11776218
2709	2709.0	0.09872043356543704	0.09851421
2954	2954.0	0.11997977428029212	0.11830634599999999
2358	2358.0	0.1739136484556756	0.18603104
1751	1751.0	0.10932554688606637	0.10685188
465	465.0	0.08059100202405735	0.08176235
1241	1241.0	0.08839141227189097	0.09215349
2961	2961.0	0.11749260875030745	0.11877063
1910	1910.0	0.21408544454317632	0.19978991
3029	3029.0	0.16970132899582868	0.166516
1850	1850.0	0.07644096806722045	0.07055085
91	91.0	0.11416210500670235	0.115904026
585	585.0	0.041848230048865176	0.04108846
2079	2079.0	0.19702605735273512	0.19295943
2910	2910.0	0.060816761648522004	0.07895208
2105	2105.0	0.1748371397559225	0.18498373
1562	1562.0	0.13173491815690053	0.14022699
1565	1565.0	0.10636811872856944	0.10498130000000001
1026	1026.0	0.1208583998755284	0.1234945
413	413.0	0.16485280200530195	0.17388344
153	153.0	0.11496257998339975	0.11244481
1715	1715.0	0.15989499144970676	0.15190643
1125	1125.0	0.06036765096448615	0.0639965
1707	1707.0	0.13960892154246096	0.1374624
1881	1881.0	0.10244885534633676	0.097097896
210	210.0	0.10087962098593284	0.100917034
2750	2750.0	0.1552431148797888	0.16244528
3108	3108.0	0.08058923488733337	0.0828086
576	576.0	0.2096801620304873	0.19952172
1647	1647.0	0.10210404532566296	0.1001586
674	674.0	0.045867304654072745	0.04911809
1301	1301.0	0.11200075383151732	0.11051294
3203	3203.0	0.1118757292333998	0.1132865
2975	2975.0	0.09736775105342543	0.09674804
276	276.0	0.13744396747716614	0.12183025
1989	1989.0	0.13196745565283274	0.12974375
2655	2655.0	0.07062431750084851	0.073579095
1610	1610.0	0.1421371352027867	0.12296052
2327	2327.0	0.03230913799578117	0.03497851
2640	2640.0	0.08526825859675922	0.08765844
2558	2558.0	0.1255616779995563	0.12100586
2666	2666.0	0.08651149615264851	0.096269466
1297	1297.0	0.12423703998645495	0.11863295
2643	2643.0	0.07421195844681329	0.07816549
1305	1305.0	0.12307679279111385	0.12367255
2262	2262.0	0.1003920632066202	0.09954658
41	41.0	0.2707076754233238	0.21740653
1537	1537.0	0.0470640452533484	0.04731533
2346	2346.0	0.038296448779705734	0.04279951
788	788.0	0.06352916681048203	0.067464285
1481	1481.0	0.15027728567373266	0.14774837
943	943.0	0.12694398633429269	0.12043167
2142	2142.0	0.12952741431150994	0.12190637
2539	2539.0	0.14698443439957834	0.14248481
462	462.0	0.1112154224296664	0.109745845
551	551.0	0.06310352252354391	0.067085125
2791	2791.0	0.15998297611601942	0.15133598
1382	1382.0	0.051996386638486485	0.049576286
1533	1533.0	0.0901252185985988	0.09825171
703	703.0	0.18912369379848928	0.192451
1680	1680.0	0.11395383315802746	0.11251215
1287	1287.0	0.2028036552101584	0.20540078
2100	2100.0	0.0577993809430113	0.05779051
2753	2753.0	0.07652035956053814	0.07995151
2058	2058.0	0.12230021083566815	0.12369977
2348	2348.0	0.08422475578718645	0.08443205
1819	1819.0	0.06838303429953374	0.070386775
2918	2918.0	0.06958274506488538	0.07311000000000001
455	455.0	0.054206879180012116	0.057082202
1180	1180.0	0.19661574638414692	0.19656003
814	814.0	0.254424336136049	0.25541195
1911	1911.0	0.06606483724001942	0.06669238
111	111.0	0.17513489546514682	0.16957809
1984	1984.0	0.10919745878839036	0.10162394
908	908.0	0.10424547114233106	0.120046094
936	936.0	0.16616689397864268	0.17289272
2259	2259.0	0.15906115520758934	0.15898895
2400	2400.0	0.04279294704885861	0.047860365
3144	3144.0	0.11234439672995844	0.12320273
3061	3061.0	0.0724778167244602	0.06935121
1579	1579.0	0.0692086258957585	0.06802522400000001
3200	3200.0	0.06994484434749547	0.06705263
2006	2006.0	0.061021513401419376	0.05935416
447	447.0	0.11675816600802146	0.12514268
348	348.0	0.155189989768167	0.15894292
1960	1960.0	0.030425615347554832	0.031691252999999996
2016	2016.0	0.12982103605810644	0.12453592
2611	2611.0	0.09321690742226042	0.09798783
2821	2821.0	0.13785557941674045	0.14030936
2224	2224.0	0.1144310556210266	0.11871087
37	37.0	0.20257133952397768	0.19740449
2334	2334.0	0.03760934625821121	0.037924238
3040	3040.0	0.0925720573720459	0.092462145
2420	2420.0	0.0994764477777892	0.09710653
3078	3078.0	0.08896658733916539	0.0949574
1247	1247.0	0.110365450235995	0.110127635
1504	1504.0	0.11231271940953036	0.11616238
1045	1045.0	0.08420774325670786	0.09016116
2325	2325.0	0.14351135404311946	0.13752195
1006	1006.0	0.06816054509343993	0.06464684
1764	1764.0	0.17488468092637355	0.18530807
42	42.0	0.09868943831233087	0.09315521
483	483.0	0.11370589501871466	0.10693764
233	233.0	0.02889835051166755	0.030113904
2896	2896.0	0.16270420005788022	0.15588169
929	929.0	0.06624688678480473	0.06853832
362	362.0	0.13832516284470886	0.12390287
2547	2547.0	0.17169641974047067	0.17538238
632	632.0	0.05905511433342215	0.060416587
513	513.0	0.1846308776238104	0.18224192
2249	2249.0	0.14795493190297918	0.15404463
1314	1314.0	0.12364508725443325	0.115186095
2803	2803.0	0.13009899132235694	0.14291485
2195	2195.0	0.08962492309597714	0.092697755
1240	1240.0	0.21736667257088985	0.22279923
1162	1162.0	0.20167326114533693	0.19130388
928	928.0	0.06030674735055009	0.058439896
473	473.0	0.051477980641279966	0.049631562000000004
1852	1852.0	0.16299725207724425	0.16060273
1067	1067.0	0.10079184029269908	0.1016355
3240	3240.0	0.1490316356975425	0.14398997
1797	1797.0	0.14174758086422656	0.13842897
751	751.0	0.168067598881092	0.16874352
429	429.0	0.12597904009309954	0.12909344
1526	1526.0	0.11676312576257608	0.11356023
540	540.0	0.02125204596595376	0.05126967
950	950.0	0.1411544420892552	0.13773797
1267	1267.0	0.08749882383445097	0.08054886
2469	2469.0	0.08920464183574373	0.09127556
2900	2900.0	0.1304347698068078	0.1473934
1768	1768.0	0.10618900319520816	0.10548281
2310	2310.0	0.07234039183639229	0.07432159
92	92.0	0.06688915640858452	0.06480894
1027	1027.0	0.11685313964031427	0.11430968
1873	1873.0	0.06896943566051217	0.07004765
1288	1288.0	0.06522475361597467	0.06845177
1285	1285.0	0.1008687046893959	0.10272676
695	695.0	0.1992774187946136	0.19615564
2836	2836.0	0.2037441791830412	0.21123278
1104	1104.0	0.07378916255892821	0.07408378
2519	2519.0	0.14339041364872784	0.13879052
2844	2844.0	0.15092646458091696	0.16754027
543	543.0	0.17507370756612595	0.17772053
1988	1988.0	0.10751252767865706	0.10353879999999999
770	770.0	0.07160197668604963	0.07101577
3007	3007.0	0.16904565888961012	0.16922496
1275	1275.0	0.17813021350863775	0.18079583
336	336.0	0.14249612282849622	0.14996289
2254	2254.0	0.061030406254532585	0.0656289
308	308.0	0.13229461155988753	0.13166152
656	656.0	0.10347997996389413	0.10110922
1801	1801.0	0.11018949684788204	0.119676165
201	201.0	0.09616615776006876	0.09162945
1689	1689.0	0.11747734966880953	0.115035124
1035	1035.0	0.18977429149488767	0.18825589
2056	2056.0	0.14468052438890133	0.15195015
2288	2288.0	0.19580212654890872	0.18945689999999998
2512	2512.0	0.10300284401498597	0.104860984
2191	2191.0	0.061838757424340425	0.060332105
1246	1246.0	0.16960933298188774	0.16713743
3238	3238.0	0.1422045250127617	0.14353867
754	754.0	0.14946949514936048	0.14526193
3197	3197.0	0.07248536157764375	0.07117345
1826	1826.0	0.09269359544127466	0.09609003
510	510.0	0.06954941705410267	0.06585575
1993	1993.0	0.2397551682125316	0.25075716
834	834.0	0.09007734314022996	0.09404494599999999
2331	2331.0	0.13545522624534367	0.13037975
2648	2648.0	0.1173503334938948	0.11179604
1923	1923.0	0.0913802434499007	0.09231738
1335	1335.0	0.16760875992029334	0.16163062
2531	2531.0	0.1957362101835436	0.20299146
446	446.0	0.11189919323592566	0.10952377
3053	3053.0	0.12913903431208065	0.12652944
692	692.0	0.08854379669816126	0.089896075
2463	2463.0	0.04451802278344607	0.041325267
357	357.0	0.07594017393602126	0.07956494
2143	2143.0	0.061509040129073426	0.05986592
189	189.0	0.1986895142221812	0.16906226
1479	1479.0	0.1219023042064231	0.123160705
1688	1688.0	0.17673557678510754	0.17401639
2980	2980.0	0.11597767717028876	0.116599016
2757	2757.0	0.07242069144557339	0.06892925
2443	2443.0	0.026609909622735912	0.026663842000000004
3210	3210.0	0.1427089558211012	0.14780031
1034	1034.0	0.08479484753198864	0.09262480599999999
1871	1871.0	0.11633040807890538	0.11548602
2098	2098.0	0.14909552258295555	0.13996649
2739	2739.0	0.12092385942713425	0.12064764
484	484.0	0.15099153227227993	0.16004707
1210	1210.0	0.1050461668457294	0.10174392
1645	1645.0	0.2113199817342819	0.22172534
669	669.0	0.11375395856138272	0.10863954
2157	2157.0	0.17724611534779736	0.17281377
1858	1858.0	0.1417873491238799	0.13543896
1969	1969.0	0.09214953627804512	0.08996559
1158	1158.0	0.09166411067137492	0.092758685
191	191.0	0.09003680824461834	0.08843641
1302	1302.0	0.062394964768158985	0.06441858
1391	1391.0	0.1410003592916036	0.14515994
2973	2973.0	0.15342606712547102	0.14770254
1016	1016.0	0.1440343648242859	0.15648018
2103	2103.0	0.1542412284819559	0.15682620000000003
2638	2638.0	0.18082644648346147	0.16124041
926	926.0	0.1287481585200041	0.12783097
2365	2365.0	0.1601401238669231	0.15586635
3262	3262.0	0.12949627130324082	0.12464924
1792	1792.0	0.06766459409539663	0.06791663
445	445.0	0.08131300570337441	0.08728208400000001
810	810.0	0.10384586470153856	0.10540050000000001
961	961.0	0.11615519683597066	0.11325126
1315	1315.0	0.09255937637197233	0.09644146
1244	1244.0	0.028083645052005675	0.028266931000000002
1352	1352.0	0.10113159736582224	0.09637821
573	573.0	0.12176404677167163	0.11317355
2472	2472.0	0.18594304954951202	0.18032217
1863	1863.0	0.06524915841547953	0.06645985
1021	1021.0	0.1515641726199579	0.15067706
311	311.0	0.09677714261425983	0.09465622
2398	2398.0	0.11426875759945165	0.10721716
1157	1157.0	0.16849286463709756	0.18272775
345	345.0	0.122469434849517	0.13139065
81	81.0	0.05583677831937805	0.05910895
1436	1436.0	0.11827879174014913	0.11991337
1615	1615.0	0.08138362916420408	0.080890246
1837	1837.0	0.0676869042759436	0.076117516
197	197.0	0.03552291378496792	0.034753174
927	927.0	0.08961764284070163	0.088039555
1556	1556.0	0.09405349233348838	0.09924216
1441	1441.0	0.12364333855900254	0.124460615
2537	2537.0	0.1955099674324572	0.1905699
20	20.0	0.16141649552846268	0.16268809
262	262.0	0.08382417923037754	0.08498749
3099	3099.0	0.08425183749158281	0.09597979
1532	1532.0	0.10496187870276508	0.10503059599999999
771	771.0	0.10370190817574043	0.09718083599999999
977	977.0	0.19212277580691328	0.18691729999999998
1420	1420.0	0.1062270312514024	0.10752474
2732	2732.0	0.1794227936097075	0.17586778
803	803.0	0.06471044563025785	0.061103128
3193	3193.0	0.15052890283552234	0.14100420000000002
791	791.0	0.07917107238005228	0.079949774
613	613.0	0.13648398026601072	0.14137335
806	806.0	0.04376824786071288	0.04240513
1617	1617.0	0.05433649307914056	0.056648508
2702	2702.0	0.21061781352746234	0.19890867
2023	2023.0	0.13841324619225134	0.1391636
3038	3038.0	0.17617851541088925	0.17356867
868	868.0	0.19131654332625375	0.20031214
2112	2112.0	0.08543651269860499	0.09057891
1712	1712.0	0.06103292640132805	0.05555236
830	830.0	0.11236092049995647	0.11137442
2497	2497.0	0.12417322127093212	0.12123627
1564	1564.0	0.06062212700730552	0.06382439
1445	1445.0	0.053742428448496526	0.054934225999999996
1093	1093.0	0.1380192350313858	0.14412743
3173	3173.0	0.1263090835841112	0.12522039999999998
907	907.0	0.1515421645682844	0.16260247
1585	1585.0	0.12914958653739464	0.13303062
3261	3261.0	0.16976308725645506	0.1693724
987	987.0	0.11818556723775855	0.13030314
2508	2508.0	0.03252714822893421	0.029771818
2911	2911.0	0.15039909894744596	0.15089975
2566	2566.0	0.08588041336645946	0.09345522
2354	2354.0	0.1261202604161182	0.12203616
1394	1394.0	0.19620682113618132	0.20014298
2424	2424.0	0.07280422223451577	0.07486383
3065	3065.0	0.039292703209349966	0.038246657999999996
968	968.0	0.12536729764696644	0.12880702
127	127.0	0.14559416565645567	0.15305372
456	456.0	0.14434775775242592	0.14507796
1124	1124.0	0.07189318537228706	0.06472881
1331	1331.0	0.11845412623873396	0.12456864
1215	1215.0	0.092264799195791	0.08697692
2432	2432.0	0.06795591812154811	0.07124799
2713	2713.0	0.16660297554480508	0.17611073
2462	2462.0	0.024925888994808517	0.028409185
2264	2264.0	0.0795661427943153	0.08238454
2357	2357.0	0.14916223031148768	0.16381843
2150	2150.0	0.06064785335052614	0.062082484
897	897.0	0.0700671105206674	0.060437635
2855	2855.0	0.11287849974476848	0.10669387
1814	1814.0	0.16161274871343068	0.16555637
526	526.0	0.1261595875885373	0.12474509
1726	1726.0	0.10147212847040768	0.10120183
2762	2762.0	0.11276750390898728	0.113737084
1284	1284.0	0.13782153601795824	0.13982594
2379	2379.0	0.09667933552419596	0.09183064
303	303.0	0.09643967242553142	0.101863
2268	2268.0	0.1247432497361167	0.111612864
2721	2721.0	0.06845317541063678	0.08431297
398	398.0	0.0963953514977298	0.09433749
1638	1638.0	0.12278700469369094	0.12787335
1934	1934.0	0.154426785425132	0.15497857
1392	1392.0	0.08188696002230421	0.08410649
2265	2265.0	0.12012003182305665	0.13243006
3133	3133.0	0.2256788753578673	0.22140642
2745	2745.0	0.14048055353673394	0.15265642
1898	1898.0	0.12357850349908615	0.121791735
397	397.0	0.1623533015142824	0.16351844
852	852.0	0.15541663405875816	0.15605192
2393	2393.0	0.1534955848861621	0.15272507
2809	2809.0	0.1876964948505808	0.19244304
2618	2618.0	0.04070153404532916	0.039684664
2031	2031.0	0.07669313596443382	0.08368608
133	133.0	0.05578750516900043	0.05726687
2514	2514.0	0.15558321101977324	0.15949711
2624	2624.0	0.07414323060721406	0.068919644
404	404.0	0.12243975100295842	0.12635922
911	911.0	0.1286477657621337	0.12411622
1395	1395.0	0.07639709032588991	0.08042189999999999
3118	3118.0	0.15904945572284035	0.16374077
1118	1118.0	0.12481998510846948	0.12377346
681	681.0	0.060961664025921174	0.063287154
1137	1137.0	0.11956388834018128	0.12547979
539	539.0	0.07440229982447466	0.07731321
2168	2168.0	0.12140615173866375	0.12159339999999999
3188	3188.0	0.1417056642705532	0.13617979
2719	2719.0	0.15655132067988298	0.15979254
1154	1154.0	0.06369950937979052	0.06600883
935	935.0	0.1654572955131055	0.16590518
1743	1743.0	0.17039036108022196	0.17160533
126	126.0	0.09452007993904933	0.10089043
2165	2165.0	0.09149480422729447	0.08971273
1634	1634.0	0.057875272712943224	0.057079099999999994
2422	2422.0	0.11803026366298842	0.14392696
1576	1576.0	0.07291768364969542	0.07465527
3272	3272.0	0.12373643126790325	0.124763116
3095	3095.0	0.1144734792296198	0.11091543
2680	2680.0	0.03551486887005628	0.03531548
1092	1092.0	0.10975189780687387	0.103357986
2543	2543.0	0.11772132633095556	0.11933437
3149	3149.0	0.1611507913104786	0.16190301
2352	2352.0	0.08551266950645918	0.084557414
1999	1999.0	0.1428905559752618	0.14531359
2854	2854.0	0.1385313298352866	0.13632134
2267	2267.0	0.12306486466836827	0.13209124
2434	2434.0	0.13905692052541418	0.1461719
2562	2562.0	0.08754190009115304	0.08637606
2612	2612.0	0.1097866099265783	0.110292464
502	502.0	0.1728958457303449	0.18843873
3150	3150.0	0.07686687695775651	0.07769249
46	46.0	0.09695828203567958	0.1001507
2759	2759.0	0.11286454711193092	0.11042597
733	733.0	0.2070081322762567	0.21528265
2089	2089.0	0.06754750165982773	0.0692436
366	366.0	0.15151719337174807	0.15315342
3143	3143.0	0.12569152907875306	0.12359244
924	924.0	0.07809456877196386	0.076539256
2901	2901.0	0.1257359631609338	0.12904738
29	29.0	0.14923105383265467	0.15596709
107	107.0	0.061428791748456835	0.066738516
831	831.0	0.130906721210676	0.118307926
3045	3045.0	0.137654953276229	0.12453194
925	925.0	0.08131577094884569	0.07995743
317	317.0	0.0587070113336472	0.054989774000000005
113	113.0	0.16664292667788416	0.16874498
2068	2068.0	0.09886069271694754	0.099605076
2078	2078.0	0.13959198676405116	0.13948287
1870	1870.0	0.12377196330007224	0.11778247
3182	3182.0	0.22495552444277145	0.23307729999999996
