doc_index	actual_value	predicted_value
227.0	0.04573464245332181	0.04405217
2113.0	0.0671141790849399	0.06441098
2952.0	0.15530690089726829	0.15731508
1471.0	0.15825174133031086	0.15663853
2764.0	0.06316788069334711	0.05829257
74.0	0.1007045956790096	0.095453836
2110.0	0.04646884120043838	0.04776576
2364.0	0.1122501893408323	0.11381887
2792.0	0.11025555239528374	0.11911632
2244.0	0.08055859997274473	0.08217043
1999.0	0.1428905559752618	0.14245639999999998
2702.0	0.21061781352746234	0.19556089
2207.0	0.14634017401892407	0.14731874
2777.0	0.1598021999360082	0.14747524
2709.0	0.09872043356543704	0.09863393
2918.0	0.06958274506488538	0.06887541
2255.0	0.06268772909289777	0.05644874
882.0	0.07921121979898914	0.08064654
1157.0	0.16849286463709756	0.16620623
304.0	0.1128958861706284	0.11116548
1922.0	0.10567893764639047	0.11451484
707.0	0.11279203544855852	0.11387405
1426.0	0.13621934741418595	0.13668624
995.0	0.12810679979049766	0.12366745
2634.0	0.1467390981823922	0.14153038
950.0	0.1411544420892552	0.13102792
838.0	0.1547101071728516	0.16262148
3226.0	0.10109417527918962	0.094288655
1771.0	0.11543559781601333	0.12158969
650.0	0.11289509207309667	0.11814109
2329.0	0.06421901844620592	0.0648893
845.0	0.10234060032124948	0.10233045
2711.0	0.14903208758734898	0.15024391
416.0	0.14108224918239642	0.14647982
389.0	0.11050374118122487	0.10567838
446.0	0.11189919323592566	0.11192341
2158.0	0.11931577513970737	0.12251724
753.0	0.143794740974597	0.13692026
3002.0	0.1488788957094602	0.14853515
2493.0	0.12754327515403308	0.12521133
2507.0	0.0982442373314316	0.09739235
363.0	0.14110233491056332	0.1294305
2471.0	0.02045719588768824	0.022569044
2694.0	0.10892697920743856	0.10279798
1813.0	0.05936574296295216	0.061644077
1688.0	0.17673557678510754	0.17602463
97.0	0.07432758611813561	0.07491618400000001
965.0	0.1251166331629792	0.12414842
2967.0	0.14850959056394866	0.14821984
2293.0	0.0452168025578128	0.046901874
1415.0	0.06115868968437122	0.061920486
1389.0	0.12219979018422936	0.11896354
253.0	0.16834495249560175	0.15414281
734.0	0.14616913842750456	0.14521903
1740.0	0.13831449136370064	0.13321014
2147.0	0.148896431138561	0.14676754
2153.0	0.1020716543625664	0.10182517
375.0	0.07421753922579466	0.07422347
1105.0	0.2194185998339293	0.22868188
2902.0	0.13335821006160933	0.12666780000000002
470.0	0.16106036298340687	0.15870973
3282.0	0.10526127467465153	0.09771632
2708.0	0.2887880476416509	0.23029499999999997
1706.0	0.06584053064612737	0.0679291
910.0	0.19373222125842385	0.19962935
1087.0	0.1204366461155599	0.118002646
2426.0	0.08234088644597558	0.08266314
2936.0	0.11417611910543357	0.108518824
732.0	0.1269578285899611	0.12117411
374.0	0.07114780408805113	0.07164056
89.0	0.08126079229020135	0.07958941
2933.0	0.1424380184987815	0.13826177
856.0	0.2313706205189616	0.23184709
1354.0	0.04894640040847853	0.05018836
476.0	0.13687224374996187	0.13618591
979.0	0.1223267384799973	0.12104195
2495.0	0.03615083681210063	0.037349775
1310.0	0.044617159755606206	0.04567153400000001
2150.0	0.06064785335052614	0.05907277
84.0	0.0841853526145484	0.08387180400000001
2161.0	0.10380150918209807	0.10183146
1683.0	0.13625845554374294	0.1354491
3120.0	0.15721783543390533	0.14216825
2133.0	0.1266357970293619	0.12981272
2359.0	0.10202594789226896	0.10633872
2819.0	0.18882166864949035	0.19045638
629.0	0.1562377512808126	0.13888288
1990.0	0.13347198973944072	0.13548937
2863.0	0.11770887048275648	0.12456597
2316.0	0.10388968860489678	0.104289696
1532.0	0.10496187870276508	0.10721596
2959.0	0.08309876869304665	0.08247862
2075.0	0.06388485519952035	0.064726084
2394.0	0.12266661920287092	0.121877745
495.0	0.2267982187793596	0.23059067
21.0	0.0831686564355103	0.07705943
2825.0	0.08726941880332452	0.085381106
336.0	0.14249612282849622	0.1392227
391.0	0.07966463628584329	0.08200077
1160.0	0.06794296481980089	0.06783774
321.0	0.08398178419224721	0.08624002
2756.0	0.11548387413400628	0.11943929
2643.0	0.07421195844681329	0.07531699
282.0	0.1060415466115687	0.11371843
2129.0	0.20318395180287485	0.19885087
1988.0	0.10751252767865706	0.10542629
2605.0	0.09050484292098072	0.088383354
2770.0	0.038395960541784735	0.04098342
2885.0	0.19262930628111	0.17615834
181.0	0.06506039934625908	0.06624851
3059.0	0.05499647159223731	0.05432106
1953.0	0.10103622656800093	0.100479074
167.0	0.0646877106290229	0.066574425
3146.0	0.09317686303079142	0.09057153
1970.0	0.11366824583020295	0.116386265
2220.0	0.07161153336578563	0.07419288
2369.0	0.09057936727607263	0.09135881
2577.0	0.0825418820506769	0.08367241
156.0	0.14184435960830274	0.14980459
2646.0	0.09536986157542728	0.09648281
486.0	0.10330182645169514	0.10547891
2347.0	0.08744996431840857	0.08768528
2739.0	0.12092385942713425	0.11342039
1984.0	0.10919745878839036	0.10272729400000001
454.0	0.1254748769046472	0.12441098
533.0	0.19457358171508154	0.20081595
1093.0	0.1380192350313858	0.13698725
1438.0	0.20497125218537168	0.19551767
1200.0	0.0910903062685038	0.09286443
3284.0	0.10221615072551328	0.09996941
2282.0	0.024683381131316292	0.03705219
1888.0	0.12369179134915866	0.12069782
2323.0	0.14261331432484692	0.14186352
1754.0	0.07847456839074639	0.08002813
3062.0	0.05850505046987165	0.06031056
3034.0	0.15531706898033626	0.1599148
770.0	0.07160197668604963	0.07248065
1987.0	0.07718900471330012	0.076324806
1818.0	0.0752976998209962	0.0694914
3068.0	0.15495546289010062	0.16102014
1760.0	0.060804279311082565	0.061998513
2568.0	0.09765780408878924	0.11174637
1062.0	0.06456540771962138	0.06574034
1850.0	0.07644096806722045	0.07001609
127.0	0.14559416565645567	0.14046873
2772.0	0.17498973689115527	0.16657297
804.0	0.07212425181652814	0.07083584
2508.0	0.03252714822893421	0.032349102000000005
2903.0	0.053041622461703186	0.04888199
57.0	0.07568346459832755	0.07337849
1302.0	0.062394964768158985	0.06635830599999999
1204.0	0.09318233915009698	0.09667732
2439.0	0.1852852728544941	0.18022634
1919.0	0.07639587126793844	0.07861432
2518.0	0.09066148884160752	0.09305639
2318.0	0.04575999965211342	0.052667305
2718.0	0.11962003856403312	0.12106239
2945.0	0.13728875711390298	0.13933228
2522.0	0.14621912730975506	0.14021292
2519.0	0.14339041364872784	0.14147307
1705.0	0.14972599687242027	0.14342634
288.0	0.08407309706388344	0.08589711
2758.0	0.09468478482638187	0.08652312
2440.0	0.11889992862343715	0.12129245
3276.0	0.15256369543704634	0.14817762
1585.0	0.12914958653739464	0.13763458
636.0	0.07704190237363216	0.07792989
1525.0	0.1861238726680128	0.18286237
2315.0	0.10270976579866196	0.10666259
820.0	0.07110723239881489	0.07120175
3065.0	0.039292703209349966	0.04383313
1534.0	0.08127331117681402	0.089371644
1454.0	0.13775640137094491	0.15346827
1724.0	0.18133143993733467	0.17251761
806.0	0.04376824786071288	0.038759667000000005
996.0	0.08742373024460814	0.08991976
1320.0	0.14471229629676866	0.14997542
3163.0	0.05616220191709797	0.05660541
1128.0	0.19356702184340335	0.18891911
1507.0	0.07076043408630837	0.06775626
3043.0	0.09325948091158542	0.08688389
678.0	0.09305082869960436	0.09245285
2114.0	0.08448654551583791	0.08335781
1209.0	0.06557571992258214	0.070502505
435.0	0.08864076715908986	0.08811973
2534.0	0.09861021511066646	0.10779194
293.0	0.05783564646516748	0.05937542
1443.0	0.133118662201964	0.13261786
1966.0	0.1064745626041268	0.101567164
3190.0	0.13228635789090945	0.12220284
2712.0	0.1338790777921424	0.13496538
1560.0	0.06269564514578006	0.06334139
1453.0	0.13711810256685553	0.128994
1301.0	0.11200075383151732	0.10851458
3251.0	0.2047046061831201	0.20298307
574.0	0.1382705735348191	0.13656400000000002
2228.0	0.09608282942103807	0.09855737
1506.0	0.04013681942554693	0.040999282000000005
1945.0	0.13037911841251934	0.12717144
1297.0	0.12423703998645495	0.118168525
1150.0	0.08685201908065389	0.08641981
207.0	0.11883131610204245	0.114317864
1230.0	0.13026265078658206	0.12248804
2280.0	0.09277025597025547	0.091912165
1212.0	0.15485057618274387	0.14979832
2994.0	0.2441380077454216	0.24103214
583.0	0.1724577974752899	0.1711701
168.0	0.1842806179678052	0.18054423
1597.0	0.12010636872429713	0.12998253
2097.0	0.08821389095276146	0.090528175
26.0	0.034490049092394504	0.035653267
483.0	0.11370589501871466	0.10867814
932.0	0.19736312827438865	0.19237453
2246.0	0.0651010170946469	0.07201294
2788.0	0.12196125382552835	0.12645613
2828.0	0.11791397594662632	0.11177680000000001
1586.0	0.1183612711864188	0.1203118
290.0	0.10582135303586514	0.10732338
2322.0	0.07777986920502643	0.0797615
1184.0	0.08379141848792672	0.082241304
944.0	0.11808056712228328	0.11445676
3149.0	0.1611507913104786	0.159912
2389.0	0.11083988723851766	0.103562444
1797.0	0.14174758086422656	0.13746099
1663.0	0.0778233252625582	0.07209614
1022.0	0.05394812715192553	0.057048395
185.0	0.06258179870032886	0.0621867
3182.0	0.22495552444277145	0.22704856
940.0	0.0978171898000202	0.09504494
825.0	0.1523936014389351	0.14691055
411.0	0.08462452331545835	0.08528325
1136.0	0.127577815829929	0.12264389999999999
547.0	0.09156842721695392	0.09723755
2547.0	0.17169641974047067	0.16052997
1393.0	0.10392097943212962	0.10350449
2056.0	0.14468052438890133	0.15021713
1827.0	0.07822628721180891	0.07661132
2732.0	0.1794227936097075	0.17219436
567.0	0.07415150261212577	0.07769017
2134.0	0.08667134119323673	0.08577219400000001
347.0	0.10609040372593403	0.10996974
1048.0	0.11840815106151226	0.13195346
664.0	0.2329521458319448	0.21213755
1442.0	0.04469220478532954	0.04229281
2693.0	0.12102907161912578	0.11178746
2566.0	0.08588041336645946	0.087999724
546.0	0.15454441413474562	0.14931466
217.0	0.11223626744164147	0.10891652
251.0	0.12846573642710624	0.12822914
1894.0	0.21847627419999774	0.19620164
2396.0	0.09835294808763084	0.09953856
2249.0	0.14795493190297918	0.14957334
2833.0	0.04427238563335633	0.049412887999999995
1860.0	0.08746169228021915	0.09077993
1579.0	0.0692086258957585	0.067651026
3212.0	0.08004329069945994	0.07991337
1895.0	0.08667012602803448	0.085076876
2240.0	0.07396392704346952	0.07161339
1192.0	0.24457648063310344	0.24320744
1644.0	0.07959262360530019	0.080611356
1108.0	0.06282824145232135	0.07237101
1352.0	0.10113159736582224	0.09087231
1565.0	0.10636811872856944	0.10949377
2914.0	0.06041781396727176	0.042340178
608.0	0.1941941654414112	0.18230549
1172.0	0.16912825168349332	0.16423604
3223.0	0.15541231709666192	0.15218936
2900.0	0.1304347698068078	0.14292212
19.0	0.12335490304059338	0.11652623
2753.0	0.07652035956053814	0.08175609
1363.0	0.07820417207068964	0.07473876
1465.0	0.04733388026895336	0.04805598
811.0	0.0970210634569586	0.097234465
3202.0	0.06860687252529374	0.06664122
2193.0	0.06902579634506356	0.06419042
281.0	0.13717986482455302	0.14257383
2717.0	0.06576072975701354	0.066115156
1496.0	0.12441922533784933	0.12352079
2368.0	0.060828064131555726	0.05978664400000001
2205.0	0.20366183857395725	0.20630647
1539.0	0.14643070963393387	0.14895184
429.0	0.12597904009309954	0.12691286
1223.0	0.10466180688807378	0.10838953400000001
754.0	0.14946949514936048	0.14394693
3044.0	0.08882049198804866	0.08676997
25.0	0.1013084628718708	0.10285674
1787.0	0.14884052873475628	0.14827368
302.0	0.11524376615506958	0.12137816
2033.0	0.10801260928328647	0.101275064
911.0	0.1286477657621337	0.12077303
2850.0	0.059741679351526834	0.060863238
1359.0	0.18881324202334684	0.19046053
2360.0	0.08459041654795517	0.09383202
604.0	0.07701480409032467	0.08103446
1609.0	0.1156889706101607	0.11982491599999999
121.0	0.1830052988566848	0.19211173
1407.0	0.1432050316196198	0.14271912
3066.0	0.12289491849236488	0.11600147
2458.0	0.08980403291692161	0.08612898
464.0	0.15175408120512834	0.14752012
3082.0	0.21226365843693126	0.20186542
2915.0	0.053625979243395946	0.048400125999999995
689.0	0.07383200884995003	0.06488680000000001
2692.0	0.11992921111938415	0.116433255
2262.0	0.1003920632066202	0.1021015
1229.0	0.09352766341485318	0.101475164
110.0	0.12995529050991636	0.1297402
2849.0	0.08754574447472675	0.08474984
1929.0	0.10975395335383943	0.11164752
3085.0	0.1646957134451199	0.17455018
51.0	0.13042132544089394	0.13127524
2128.0	0.24747395898415545	0.23662694
2845.0	0.10359325447392996	0.10315215
82.0	0.1685277752512544	0.16642141
1946.0	0.10434792036589967	0.11560847
3247.0	0.14927661106467838	0.14553098
1411.0	0.0875031872422203	0.090489894
2963.0	0.14605710735366276	0.14959608
210.0	0.10087962098593284	0.10128129
2716.0	0.05171695036916458	0.05257789
182.0	0.19180972354556405	0.18471442
2165.0	0.09149480422729447	0.08909348
2781.0	0.13860607504348366	0.12823789
1213.0	0.10871554419636632	0.10544753
536.0	0.10832676877043523	0.10834716
2055.0	0.06971576450029816	0.07353876
1746.0	0.08369105389054221	0.08640199
614.0	0.0623094031154947	0.06216474599999999
1576.0	0.07291768364969542	0.0728266
1225.0	0.09629682085028414	0.08896655
2871.0	0.06672214542873879	0.07208096
2431.0	0.1889047043676033	0.1851495
1858.0	0.1417873491238799	0.13181624
23.0	0.1254832530518799	0.12526365
1615.0	0.08138362916420408	0.07862704
1743.0	0.17039036108022196	0.16789010000000001
2530.0	0.1531178578245216	0.15020825
903.0	0.18660049009773336	0.18310049
3139.0	0.05681305323815145	0.06302288
2062.0	0.1207107233375364	0.12078472
2567.0	0.1201022413477224	0.118448734
1649.0	0.12209829941792982	0.12480861
2909.0	0.14005030393469653	0.1321911
1236.0	0.0838187969781403	0.09190686
2211.0	0.14028064494155545	0.1387172
2163.0	0.08692388642186713	0.08665223400000001
492.0	0.15732996295049873	0.1627927
1685.0	0.06851933314504244	0.06977123
2139.0	0.1090321334163864	0.10700862
865.0	0.12577935722390787	0.12419789
2119.0	0.08114623159505062	0.08104821
1196.0	0.09705212989439717	0.09459811
3209.0	0.06940188755115485	0.06848973
3117.0	0.12715029412189516	0.1230637
1175.0	0.04834232806813743	0.04636414
861.0	0.1522277431858221	0.14677920000000003
2981.0	0.1441524964757699	0.14659645
1741.0	0.04628998253147376	0.050055987999999996
1690.0	0.17293952048556172	0.17880313
2050.0	0.14488410504032154	0.14293607
1885.0	0.1090506397558144	0.10836411
1866.0	0.09821261226515612	0.096667066
1070.0	0.09077393907442223	0.09332871
140.0	0.0319662919478949	0.033631064
178.0	0.11701803726202532	0.1270325
2345.0	0.08067075414701395	0.07855184
2115.0	0.13001128972641496	0.13579987
2180.0	0.126663317952973	0.11366079999999999
2141.0	0.07418436334119513	0.07379881
638.0	0.19726381140534152	0.1827586
1405.0	0.042748264957159325	0.04652103
1433.0	0.22178595521069866	0.21770824
222.0	0.12296817909765333	0.119671
2100.0	0.0577993809430113	0.05494506
1114.0	0.09725678724625507	0.092509575
1903.0	0.10515295101425168	0.09355382599999999
1719.0	0.1616922377837291	0.14802451
1293.0	0.11451503285476683	0.11902218
2942.0	0.08946893170657333	0.08245788
1537.0	0.0470640452533484	0.047271185
1961.0	0.06273980018892189	0.066173695
2053.0	0.11123307220489044	0.108719915
1854.0	0.13628702001779125	0.13740954
2102.0	0.15192103072002716	0.14303894
381.0	0.06613797667822972	0.062095925
1182.0	0.16555012008615574	0.16456576
2159.0	0.15944951815530214	0.14985658
1287.0	0.2028036552101584	0.19691677
1300.0	0.05679465015205686	0.06266903
1678.0	0.11915656633055954	0.11845946
2870.0	0.09125873641045958	0.09211812
649.0	0.10636996845352398	0.10848401
1641.0	0.1395341226306952	0.14002854
1206.0	0.1722981027570527	0.16075529
2248.0	0.11469814323576788	0.11511507
1099.0	0.1369425729739624	0.13740127
346.0	0.07109054683112515	0.07010629
1847.0	0.0971719391122554	0.10750433
1272.0	0.1145922735371805	0.11740094
1751.0	0.10932554688606637	0.105726056
277.0	0.04465199805844833	0.044503376
1855.0	0.12454057549631425	0.12279479
1684.0	0.2284358154208457	0.22216433
1429.0	0.13419694018310668	0.13587639999999998
1643.0	0.14274645289086862	0.13469967
3254.0	0.06697166043184623	0.06661929999999999
1173.0	0.07421308757613287	0.07698934
3081.0	0.08996772996058898	0.079559796
318.0	0.09022605273812312	0.08551744
961.0	0.11615519683597066	0.10958309
1399.0	0.06648659119284185	0.07142436
2276.0	0.07529275018424553	0.071837544
1901.0	0.0817725412763175	0.091228865
605.0	0.2129351554478962	0.21137118
1323.0	0.13841368394768686	0.13896564
236.0	0.14129958132400322	0.12939984
2910.0	0.060816761648522004	0.077708565
1486.0	0.14893766507535844	0.15549926
2103.0	0.1542412284819559	0.15371795
2560.0	0.07758467008482571	0.07885849
1671.0	0.20775239877882348	0.19775473
1141.0	0.0816581128790772	0.08155116
169.0	0.1863743239503677	0.17998448
2834.0	0.05783544035265376	0.057362317999999995
2328.0	0.05873676318546162	0.06259983
2042.0	0.04716094608820432	0.043994606
3137.0	0.11180649737813032	0.11723409
3021.0	0.1063200923217158	0.11170942
2236.0	0.07994074692379938	0.07325918
22.0	0.2430018231435547	0.23659961
1134.0	0.0882946701704137	0.08780735
3225.0	0.1327006700870834	0.12783898
647.0	0.07491559701420346	0.06761876
485.0	0.1429479935344764	0.14339614
353.0	0.05135313993225399	0.054405685999999995
225.0	0.07157784994912217	0.07144728
2949.0	0.07200786791214986	0.07193524400000001
2907.0	0.15939111498030467	0.15467514
1846.0	0.09613097416744233	0.08990377
2928.0	0.07926523603573356	0.07813506
3079.0	0.1320274104028085	0.13204111
1098.0	0.1248598831998109	0.12480834
3061.0	0.0724778167244602	0.072006606
343.0	0.14298163459956562	0.14192498
828.0	0.04102497531582205	0.03850005
582.0	0.1960387484318904	0.1903396
684.0	0.09036704317514134	0.09501426
1235.0	0.10694079202887252	0.11171858
931.0	0.12226075890945735	0.12417802
1890.0	0.1512938473697707	0.14121038
117.0	0.15531412648341544	0.16076696
992.0	0.1123025163777882	0.10662305
2208.0	0.11382684942099662	0.109248765
791.0	0.07917107238005228	0.079776935
2339.0	0.0962511756104698	0.09131933
1538.0	0.09531293818113352	0.09701180000000001
2006.0	0.061021513401419376	0.058590412
1774.0	0.17492356247307494	0.15993965
2174.0	0.07019485685153759	0.070775814
2633.0	0.13828378171419065	0.13604206
2599.0	0.06603888092648402	0.06436923
2769.0	0.10826579782721438	0.10580440599999999
215.0	0.16166216781127662	0.16163865
789.0	0.050349941573435635	0.05265847
2009.0	0.12497327719053165	0.12299066
1513.0	0.041007993523755726	0.03976446
40.0	0.14732148965379913	0.14941348
1853.0	0.1493032756634105	0.1469893
1723.0	0.12171109494146486	0.11725735
1007.0	0.124736397778225	0.12530486
1687.0	0.09098751145724517	0.08677339999999999
2847.0	0.07099037334627889	0.064930834
522.0	0.10489066315073624	0.11524856
2631.0	0.10565227164378886	0.10311716
2455.0	0.08944189939229298	0.08897312
1892.0	0.1347869493496594	0.1268341
3239.0	0.11612269009609742	0.11378932
1899.0	0.10937533826406784	0.11678592
247.0	0.08773968202434346	0.08682106
793.0	0.11502474434311424	0.11116956
196.0	0.07766708379899345	0.07672699
1967.0	0.07198680585827112	0.0714433
364.0	0.12881535215273046	0.11785045
2330.0	0.1684904867888877	0.16543518
959.0	0.03826164560192946	0.038565543
260.0	0.09356353389867156	0.09658203
471.0	0.2125831635464488	0.20649846
597.0	0.07553793861231561	0.08025157
704.0	0.17783051034855116	0.16999206
2649.0	0.13133048667231684	0.13466674
2516.0	0.12850283060158582	0.13002574
2309.0	0.06619766432612795	0.06892676
103.0	0.09598705605850942	0.08731676
1648.0	0.1415154960077709	0.13519181
1796.0	0.13403652422485826	0.1319055
2839.0	0.12858880206354772	0.11998369
788.0	0.06352916681048203	0.06761981
2590.0	0.14864176419478706	0.15310620000000003
2484.0	0.10141999129211053	0.10676571
1176.0	0.12121617353908655	0.12723856
2166.0	0.12189887376244715	0.12345929
1009.0	0.14859547413843094	0.15353107
1979.0	0.06973955353848725	0.08053538
2481.0	0.0890881548411051	0.088640705
2379.0	0.09667933552419596	0.09463154
256.0	0.05541391127158191	0.058311975999999995
1558.0	0.15428659203572526	0.15314822
1269.0	0.1742049674966495	0.16025503
3008.0	0.2291897799924687	0.22068132
3129.0	0.08771498936346457	0.09037614
600.0	0.13814878177346746	0.14496107
1375.0	0.08620796556926402	0.083441645
2443.0	0.026609909622735912	0.02976521
621.0	0.16810928368651812	0.15283345
1571.0	0.06956581515707372	0.08165898
2319.0	0.1061744182943958	0.1018665
2991.0	0.12673279765901935	0.12103437
1598.0	0.09307048443204913	0.086270235
2670.0	0.17149275216657234	0.17697015
350.0	0.18083969523803933	0.17871308
1014.0	0.058944320531640663	0.055986688
3176.0	0.06748026967637144	0.06831283
2041.0	0.21469271545830715	0.20296904
3151.0	0.048864241838134884	0.048949163
1005.0	0.09484583631013252	0.09781944
2862.0	0.10740306315065797	0.09741051
2889.0	0.16429514445783155	0.16706613
1386.0	0.10494969471107662	0.10325134
2313.0	0.06520581208759535	0.06367749
569.0	0.10013919117628856	0.101125635
1121.0	0.1673715568626344	0.16643889
269.0	0.1419756685697302	0.14179611
3194.0	0.07725559115676871	0.07755178
1812.0	0.0905183423386342	0.08925034
1915.0	0.07070195914059597	0.071305715
122.0	0.1557309169687171	0.15232103
442.0	0.15809952153332407	0.147857
592.0	0.12851157783606215	0.12436851
1696.0	0.05994650608330177	0.055086825
2415.0	0.07770437438410749	0.07950275400000001
2992.0	0.11480846948490965	0.11955462
2126.0	0.15696007598916584	0.15731099999999998
1299.0	0.16160300551513362	0.15933052
2735.0	0.12250982931527285	0.12459805
274.0	0.06914752475735451	0.06969982400000001
1261.0	0.10316325809821912	0.09496335
3214.0	0.0999678479456141	0.09949196
2948.0	0.07376371226446607	0.07296635
482.0	0.10993947633998327	0.10616987
833.0	0.10841864882405793	0.114438474
1493.0	0.08309416293413995	0.089121796
1510.0	0.12357850349908615	0.12470919999999999
1606.0	0.1263303126867461	0.12649925
297.0	0.056180461053499726	0.06320187
2202.0	0.11683847645633792	0.11298432
563.0	0.08322561390664385	0.08890658
2229.0	0.1697082514261821	0.16329618
149.0	0.16852018345520925	0.15656877
3121.0	0.07460031109892816	0.07651319999999999
